3.0	Am observat că majoritatea pisicilor nu-i prea ling pe oameni.	Pisicile pot să lingă sau să nu lingă o persoană din diferite cauze.	I have noticed most cats don't lick people a great deal.	Cats may or may not lick a person based on all kinds of things.	3.921452760696411	3.3190196752548218
1.4	Cum poți fi atât de sigur că peștii au murit de moarte naturală.	În acvariul meu de 200 de litri de apă dulce, care este un acvariu cu pești agresivi, unii pești sunt hărțuiți până la moarte.	How could be you so sure that the fish died a natural death.	In my 200 L fresh water tank, which is an aggressive tank, fish occasionally get harassed to death.	3.255312144756317	2.0213675498962402
1.6	Mai întâi, verifică de două ori limbajul corpului câinelui ca să fii sigur că este într-adevăr agresiv.	Mai întâi, ar trebui să realizezi că nu este problema ta sau a câinelui tău.	First, double-check the dog's body language to make sure that it is truly aggressive.	First, you should realize that this is not you or your dog's problem.	2.6893046498298645	2.0928996801376343
0.0	Nivelul potrivit de pH al apei variază un pic în funcție de pești, dar dacă e prea acid cu siguranță îi omoară.	Informațiile pe care le-ai dat în răspunsul anterior sunt bune.	The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them.	The info you've been given in the previous answers is good.	0.8219345659017563	0.2875135652720928
0.6	Cred că asta înseamnă că pisicii tale îi place doar parțial mâncarea pe care i-o dai.	Unii cercetători cred că pisicile domestice nu se dezvoltă complet din punct de vedere mental și că întotdeauna te văd ca pe mama lor.	My guess is that means your cat only marginally likes the food you're feeding him.	Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.	2.386049926280976	1.894388496875763
0.0	Acoperă intrarea de la ușă cu un covor vechi și folosește capsatorul pentru a-l fixa.	Am început să fac cercetări pentru că mi-ai stârnit curiozitatea cu întrebarea ta...	Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.	I started to dig into this because you caught my curiosity itch with the question...	0.5511762946844101	0.2207590825855732
3.4	Încearcă să treci la șobolani; hamsteri, dacă ai nevoie de ceva mai mic.	Cum am menționat în răspunsurile anterioare, șobolanii și gerbilii pot fi folosiți în loc de șoareci sau prin rotație cu soarecii.	Try switching to rats; weanling rats if you need something smaller.	As mentioned in previous answers, rats and gerbils can be offered instead of mice or in a rotation with mice.	2.283577919006348	2.227737307548523
3.6	Ar trebui să duci animalul acesta la veterinar imediat.	După cum am spus în celelalte răspunsuri, singura ta opțiune este să mergi la un veterinar pentru operație.	You should take this animal to a vet right away.	As covered in the other answers, your only option is to see a vet in order to have surgery done.	2.462504953145981	2.260114550590515
2.2	Principala cauză a alergiilor sunt proteinele din salivă.	Alergiile la animale, în special cele la animale cu blană, pot fi generale, nu doar la anumite sepcii.	The main cause of the allergies is proteins in the saliva.	Allergies to animals, particularly furry ones, can be across the board rather than species specific.	1.4847356081008911	2.360459715127945
3.0	Sunt câteva lucruri care să-l ajute pe iepurașul tău să mai ia în greutate.	John Cavan are câteva metode rezonabile și potrivite pentru ca iepurii să crească în greutate.	There are a few things to help your bun gain a bit of weight.	John Cavan has some reasonable and appropriate methods for increasing a rabbits weight in his answer.	1.65547713637352	2.5475099682807922
1.8	Stocul depinde de foarte mult de cei care locuiesc acolo, la fel și organizarea și experiența fiecăruia cu acvariile	Mereu vei dori să adaugi încet peștii într-un acvariu.	Stocking is very subjective to the specific inhabitants as well as the setup and your aquarium experience.	You'll always want to add fish into a tank slowly.	0.5766879767179489	1.4490102231502533
2.4	Cea mai bună abordare este să te joci cu pisica ta în fiecare seară înainte de culcare.	Unul din trucurile pe care le-am folosit a fost să iau pisicile și să le țin aproape de mine, dacă mă deranjau noaptea.	The best approach is play with your cat each night in the evening before bedtime.	A trick I did was to grab and hold my cats close if they disturbed me during the night.	3.1368303298950195	2.410469204187393
2.6	Nu am experiență direct cu peștii betta, dar nu am auzit niciodată ca perechile în orice combinație mascul/femelă să reziste foarte mult.	Peștii betta sunt foarte teritoriali și nu contează de ce sex sunt, când îi ții împreună se bat.	I don't have direct experience with bettas, but I've never heard that pairs will work long-term in any male/female combination.	Bettas are highly territorial and no matter what sexes you keep together they will fight.	2.6201608777046204	2.5486260652542114
1.4	Noi îl folosim mereu zdrobit, într-un pic de unt sau pe sardine.	Am avut un motan care avea nevoie de medicație zilnică și era o adevărată luptă să-i dăm câte o pastilă.	We always put it crushed up in a bit of butter or on a sardine.	We had a cat that required daily medication, and it was a struggle to give the cat a pill.	0.5474571883678436	0.5048758909106255
1.6	Cel mai mare motiv la care pot să mă gândesc este că îți lași pisica fără mecanism de apărare.	De obicei pisicilor nu le place să le ții lăbuțele, nici să le atingi sau ceva de genul acesta.	The biggest reason I can think of is that you're taking away a defence mechanism for the cat.	Cats don't usually like to have their paws held, touched, or anything like that.	2.169736921787262	2.5953972339630127
1.6	Peștii Zebra Danios sunt foarte rezistenți, sunt greu de omorât.	Să presupunem că peștii Danios ar trebui să se înmulțească, ceea ce înseamnă să ai nevoie de 5-8 pești Danios în acvariu.	Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.	Supposedly Danios need to school which mean you need at least 5-8 Danios in your tank.	1.574462205171585	1.66388601064682
1.4	Spală zona pătată cu urină cu oțet (făceam asta când pisica mele era pisoi).	Alții au venit cu unele sugestii bune despre cum să neutralizezi mirosurile din zonă.	Clean the urinated zone with vinegar (I used to do that when my feline daughter was a baby kitten).	Others have made some good suggestions about how to neutralize the odors in the area.	1.1019205302000046	1.6722099483013153
2.8	Aristotel nu a pus propriu-zis lumea în centrul universului.	De ce Aristotel a plasat pământul în centrul unui univers infinit?	Aristotle didn't put the world at the center of the universe per se.	Why did Aristotle place the earth at the centre of an infinite universe?	3.775286972522736	2.4382025003433228
3.8	Nu cred că pozitivisimul este poziția majorității filosofilor de stânga.	Nu sunt convins că pozitivismul este de obicei asociat cu o ideologie de stânga.	I don't think that positivism is a position of mostly leftist philosophers.	I am not convinced that positivism is routinely asociated to a leftist ideology.	3.3892548084259038	3.351162075996399
3.4	Păi în primul rând o ființă ar putea avea o existență non-fizică și totuși nici măcar să nu fie în gândul tău.	Diferența este imensă pentru că nu toate lucrurile ne-materializare există în minte.	Well for one a being could have a non-physical existance and yet not even be in your mind.	The difference is huge, as not all non-physical things exist in minds.	3.6664611101150513	2.5831246376037598
0.0	Oamenii care sunt buni la filosofia matematicii sunt matematicieni, nu filozofi.	Motivația mea este că îmi place să mă uit la lucruri începând de la rădăcina lor și apoi merg în sus.	People who are good at the philosophy of mathematics are mathematicians and not philosophers.	My motivation is that I like to look at things from their roots and go up.	2.1336521208286285	0.5648509040474892
2.0	Diferența dintre „necesar” și „suficient” este direcția săgeții logice.	Suficient este o limită superioară, iar necesar este o limită inferioară.	"The difference between ""necessary"" and ""sufficient"" is the direction of the logical arrow."	sufficient is an upper bound, necessary is a lower bound.	1.9670595228672028	2.2047385573387146
0.0	Nu am idee, de ce este promovat dar răspunsul lui Rex Kerr impune întrebarea.	Este o tautologie, dar legătura dintre logică și descrierea în limba engleză este greșită.	I have no idea why it is voted up, but Rex Kerr's answer begs the question.	It's a tautology, but the mapping between logic and the English-language description is wrong.	1.4516247808933258	1.4386716485023499
3.8	Este adevărat că în funcție de înțelegerea „acccesibilității” și „determinării”, relația ta de accesibilitate este determinată de axiomele tale.	Accesibilitatea este determinată de axiomele logicii modale cu care operezi.	"It's true that, under one understanding of ""accessibility"" and ""determining"", your accessibility relation is determined by your axioms."	Accessibility is determined by the axioms of the modal logic you're working within.	3.8570693135261536	3.818371891975403
0.2	Am cunoscut o dată un fizician care a susținut poziția puternică a lA.	Deși cred că Searle se înșeală, nu cred că ai găsit problema.	I once met a physicists who held the strong AI position.	Although I believe Searle is mistaken, I don't think you have found the problem.	0.8070070296525955	0.5959055945277214
0.6	Dacă o afirmație nu se poate dovedi, se poate dezvolta o inconsecvență sau o contradicție în sine care invalidează sistemul.	Ar trebui oare în acest moment ca atingerea unui obiectiv să fie baza în care se examinează un sistem?	If a statement is not provable an inconsistency or self-contradiction may or will develop that invalidates the system.	Should arrival at this point be the focus for examination of any system?	1.9404453039169312	1.557808667421341
1.8	Întrebarea este (din Hinduism) dacă exiști datorită sarcinii?	Cel puțin se poate spune că trebuie să ne naștem cu abilitatea și „cunoștințele” de a învăța.	The Question is (from Hinduism); do you exist because of pregnancy?	The least that can be said is that we must be born with the ability and 'knowledge' to learn.	0.1348574738949537	0.7004285603761673
1.8	Cred că pentru înțelegerea „soluției” lui Wittgenstein, trebuie să iei în considerare contextul original (din punct de vedere istoric).	Wittgenstein face aluzie la cum Russell însuși a rezolvat Paradoxul - teoria tipurilor ramificate.	"I think that for an understanding Wittgenstein's ""solution"", you must take in account the original (historical) context."	Wittgenstein is alluding to how Russell himself solved the Paradox - the theory of ramified types.	3.3622246980667114	2.180711328983307
1.2	Uită pentru moment că ai învățat vreodată despre așa numite numere „complexe” sau „imaginare”.	Cum au menționat deja și alții, numerele sunt desigur abstracții.	"Forget for a moment that you ever learned anything about so-called ""complex"" or ""imaginary"" numbers."	As others have already mentioned, numbers are of course abstractions.	2.6580247282981877	2.6140806078910828
0.0	Acestă întrebare legată de timp este una foarte dificilă, care a fost abordată de filozofi de la Aristotel până la Heidegger.	Wikipedia, deși ar trebui să fie un mediu care se auto-corectează, nu este necesar o redare convingătoare a ceva.	The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger.	wikipedia, as much as it is a supposedly self correcting medium, is not necessarily a definitive account of anything.	1.6863639652729034	0.6291963160037994
1.0	Nu toate comentariile negative pot fi reformulate în mod valid în comentarii pozitive.	Nu cred că ”povara dovedirii probelor” se bazează pe găsirea variantei pozitive sau negative.	Not all negative claims can be validly reformulated into positive claims.	I don't think the burden of proof is on positive or negative versions.	2.2483883798122406	2.2559569776058197
0.4	După cum înțeleg, nimic care poate fi schimbat sau spart în bucăți mai mici nu este în mod esențial real.	Interacțiunile noastre depind în mare de locul în care ne plasăm percepția.	As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real.	Our interactions are merely depends on where we put our perception.	1.323961615562439	1.283177137374878
0.8	Îmi pot imagina un scenariu unde un Dumnezeu singur, atotputernic creează universul pe care îl știm.	Este aceeași idee ca ceea ce Aristotel numește „mișcătorul nemișcat”.	I can imagine a scenario where a single all powerful god create the universe that we know of.	It is the same idea as what Aristotle called the unmoved mover.	0.652330219745636	1.9324393570423126
3.0	Când am avut nevoie de un trepied pentru călătorie, și eu am optat pentru Trekpod.	Un alt trepied, care ți-ar putea satisface nevoile, este TrekPod.	When I needed a travel tripod, I also opted for a Trekpod.	An alternative tripod that may serve your needs is the TrekPod.	3.9715206623077393	2.816227376461029
3.8	Fast Picture Viewer are un pachet adițional pentru un preț mic de 9.99 dolari și se pare că le include pe toate.	Fast Picture Viewer este 9.99 dolari și funcționează foarte bine pe 64-bit Windows 7 (îl folosesc și eu).	Fast Picture Viewer has an extensive pack for the low price of $9.99 and it appears to cover them all.	Fast Picture Viewer is $9.99 and works just fine on 64-bit Windows 7 (I'm using it myself).	4.252132177352905	3.0623313784599304
3.2	Există multe camere compacte cu carcase subacvatice disponibile de la Canon și Olympus.	Există camere compacte și subacvatice, care merg până la 10 metri, precum câteva modele de la Olympus Though.	There are many compact cameras with underwater housings available from Canon and Olympus.	There are waterproof compacts that go to 10 meters, such as some of the Olympus Tough models.	-0.3759362176060676	3.308779299259186
2.6	Pe lângă deschidere și distanță focală, adâncimea câmpului scade și ea cu distanța dintre subiect și cameră.	Cu cât e deschiderea mai mare, cu atât mai mică va fi adâncimea câmpului.	Apart from aperture and focal length, depth of field also decreases with camera-subject distance.	The wider your aperture, the smaller your focal depth will be.	3.4398576617240906	2.849021255970001
3.0	Când e tipărit pe un obiectiv, f-stop este de obicei exprimat ca un raport cu virgulă (de exemplu	Se referă la maximumul f-stop (care este definit ca un raport între distanța focală și diametrul efectiv al deschiderii).	When printed on a lens the f-stop is usually expressed as a ratio with a colon (i.e.	It refers to the maximum f-stop (which is defined as the ratio of focal length to effective aperture diameter).	2.7337437868118286	2.539733052253723
2.6	Trebuie să încorporezi un profil de culoare în imaginea ta, folosind un browser care acceptă gestionarea culorilor.	Din experiența mea, când producția finală va fi în sRGB, folosește acel profil de culoare de la început până la final.	You need to be embedding a color profile in you image, as also using a browser that supports color management.	In my experience, when the final production will be in sRGB, use that color profile from start to finish.	2.359463572502136	2.5399526953697205
1.8	Am câteva lentile Nikon și o Sigma 10-22 mm pentru cadre foarte largi.	Dacă interesul tău principal este pentru optică, ar trebui să te uiți la lentile individuale, nu la mărci în ansamblu.	I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots.	If your interest is primarily the optics, you need to look at individual lenses, not brands as a whole.	2.830898761749268	1.760619878768921
2.6	Am descoperit că nu există nicio modalitatefoarte bună de a crește dimensiunea.	Există o varietate mare de soluții pentru modificarea mărimii și obținerea unei imagini mai bine definite pentru a fi folosite pe web.	I have found there is no single best way to increase size.	There are a very wide variety of solutions for resizing and sharpening images for use on the web.	-0.4100191965699196	1.745513379573822
0.8	Am folosit Paint Shop Pro și DxO Optics Pro pe Windows.	În Linux, folosesc Bibble, care are niște imperfecțiuni, dar care este singura opțiune serioasă pentru AFAICT.	I've used Paint Shop Pro and DxO Optics Pro on Windows.	In Linux I use Bibble, which is has some warts but which is the only serious option AFAICT.	1.5286320447921753	2.4703192710876465
1.6	În teorie, un card clasa 6 ar trebui să aibă suficientă bandă pentru HD (1080) video pentru 550D (48 MBit).	Unele carduri sunt prea lente pentru a accepta HD stream, așa că ai nevoie de unul care este destul de rapid.	A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).	Some cards are too slow to accept an HD stream, so you need one that is fast enough.	2.769763171672821	3.0190473794937134
0.6	Iată aici multe eșantioane: Pbase.com - din pozele 16k de acolo sunt sigur că unele sunt de d700.	Este o lentilă 1:1, ceea ce înseamnă că mărimea subiectului va fi de aceeași și pe senzor.	Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700.	It's a 1:1 lens, so that means that the size of the subject will be the same size on the sensor.	2.1631212532520294	2.014041990041733
2.6	La fel aici, am lentiele de 50mm f/1.4 și, fiind cele mai rapide lentile ale mele, nu aș putea trăi fără ele pentru concerte și fotografii cu lumină slabă.	Am 18-55, 50/1.8 și 50/1.4 de asemenea și 20D - înlocuit de 50D.	Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography.	I have the 18-55, 50/1.8 and 50/1.4 as well as the 20D - superseded by a 50D.	2.636563181877136	1.7700368165969849
1.2	Folosesc Elinchrom Skyports, dar dacă banii nu sunt o problemă, atunci alege PocketWizards.	Sau alege cel mai ieftin YoungNuo RF-602, care își merită banii.	I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards.	Or just go with the ultra-cheap YongNuo RF-602, which give you a lot of bang for the buck.	1.560959368944168	1.7486882209777832
0.0	Răspunsul scurt este da, poți face asta.	Vorbind din proprie experiență, aș căra diferite filtre ND, care combină două polarizări.	The short answer is that yes, you can do this.	Speaking from my own experience, I would rather carry different ND filters that combine two polarisers.	1.241666004061699	0.32087624073028564
2.4	Terminologia este de obicei numită editare „distructivă vs non-distructivă”.	Modificările fără pierderi/ indistructive sunt reversibile și ar presupune transformarea și/sau adăugarea datelor într-un mod care ar putea fi inversat.	"The terminology is usually called ""Destructive vs Non Destructive"" editing."	Lossless / nondestructive edits are reversible and would entail transforming and/or appending the data in a way that could be reversed.	3.827603757381439	1.938321590423584
0.4	Până la urmă murdăria de pe obiectiv poate să nu fie atât de dăunătoare precum ai crede.	Lichidul obișnuit de spălat vasele este minunat pentru îndepărtarea grăsimii, deoarece nu numai că o dizolvă, dar o și leagă.	For what it's worth, dirt on the lens might not be as detrimental as you would think.	Regular dish washing fluid is great for removing grease, as it not only dissolves it but also binds it.	1.1403864622116089	1.7031344771385193
0.6	Camerele cu format larg merită foarte mult să fie cumpărate la mâna a doua; sunt adesea extrem de bine îngrijite, dacă nu chiar menajate.	Dacă ar fi să aleg, Linhof ar fi alegerea mea.	Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled.	If I had to pick, Linhof would be my choice.	0.526595301926136	0.9647117555141449
1.0	Anil, cu siguranță există o diferență de rezultate, în principal la calitatea imaginii.	Dacă vrei să înveți fotografie, aproape orice cameră este bună să începi.	Anil, there certainly is a difference in results, mainly in image quality.	If you want to learn photography, almost any camera will do to start with.	0.8315053582191467	0.5061821639537811
2.6	Înghețarea mișcării necesită în general unul, poate două lucruri: viteză rapidă de expunere și bliț la momentul potrivit.	Complementar răspunsului lui @Pearsonartphoto, poți folosi blițul (fie cel intern, fie, și mai bine, unul extern) pentru a îngheța mișcarea.	Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time.	In addition to @Pearsonartphoto's answer, you can use flash (either the built-in or better yet, an extarnal) to freeze the motion.	3.816342353820801	2.940327525138855
4.0	Legea federală DOMA nu testează atât de mult clauza de credință deplină și credit precum amendamentele 9 și 10 ale Constituției.	DOMA, ca lege federală aprobată de congres care nu ar viola clauza de deplină credință și credit a Constituției.	Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution.	DOMA as a congressional statute could not violate the Full Faith and Credit Clause of the Constitution.	3.263048827648163	3.1140589714050293
3.6	Angajații publici se pot uni într-un sindicat, deoarece legea le permite.	Motivele legale pentru care angajații publici se pot uni într-un sindicat au fost descrise în altă parte.	Public employees can unionize because the law allows them to.	The legal reasons why public employees can unionize have been elsewhere described.	3.9361751079559326	3.2623228430747986
2.6	Statele Unite par a avea o economie subterană mai mică pentru câteva motive, fără o ordine specifică.	Există trei factori principali care conduc economia subterană în Statele Unite.	The U.S. appears to have a smaller shadow economy for a few reasons in no particular order.	There are three main factors that drive the low shadow economy in the US.	3.4651368856430054	2.0331792533397675
1.6	Lăsând la o parte aspectul sănătății, pornești de la o perspectivă eronată, anume că purtarea unui război nu va salva vieți.	Sistemul medical: Ei probabil ar respinge afirmația ta că Legea Sănătății dată de Obama va salva vieți.	Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives.	Healthcare They would probably reject your implied claim that Obama's healthcare law will save lives.	2.812132835388184	2.0006971061229706
4.0	Președintele nu este chiar atât de important pentru nemți.	Funcția președintelui german este aproape doar reprezentativă.	The president is not really all that important for German people.	The function of the german president is almost just representative.	3.358364701271057	2.8666332364082336
3.0	Într-un sistem de tip „primul care trece pragul” este dificil să menții mai mult de două partide.	În timp ce sistemul de tip „primul care trece pragul” favorizează două partide, nici nu garantează marginalizarea celui de-al treilea partid.	"In a ""first-past-the-post"" system, it is difficult to sustain more than two parties."	While the 'first-past-the-post system favours two parties, it certainly doesn't guarantee the marginalization of third parties.	3.3646130561828613	2.9622015357017517
0.6	Partea economiei care se aseamănă mai mult cu fizica se numește microeconomie.	Observație secundară, mai întâi: nu cred că fizicienii sunt de acord întotdeauna cu teoriile și prezicerile lor.	The part of economics that is most like physics is called microeconomics.	Side note first: I don't think that physicists always agree on their theories and predictions.	1.1117171496152878	1.1958187818527222
0.0	Haideți să vă împărtășesc părerea mea de cetățean ucrainian, din Harkov, Ucraina de Est.	Sunt sigură că această întrebare este mult mai filozofică și etică decât pare.	Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.	I am sure this is more phylosophical and ethical question than it seems.	0.1445389166474342	0.7389593869447708
0.4	Majoritatea oamenilor nu vor să fie doar bogați, ci și să aibă o situație financiară mult mai bună, cu trecerea timpului.	Pentru a începe, principalii factori de creștere economică sunt: resursele, tehnologia și instituțiile.	Most people want not only to be WELL off, but to become BETTER off as time goes by.	To start, the main drivers of economic growth are resources, technology, and institutions.	0.8464104682207108	1.197664737701416
0.4	Nu pot încă să confirm dacă fenomenul are un nume oficial în științele politice.	Sunt două probleme cu perspectiva pe care ai prezentat-o în întrebare, care explică contradicția aparentă.	I'm not yet able to answer if the phenomenon has an official PoliSci name.	There are 2 problems with the viewpoint you presented in the question, which explain the seeming contradiction.	0.4834504798054695	0.5934599414467812
2.0	Nu, nimic din Legea privind protecția pacientului și îngrijirea acestuia la prețuri accesibile nu conferă președintelui autoritate de tranziție.	Întotdeauna există o „autoritate de tranziție” pentru a se scrie reglementări.	No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority.	"There is always ""transitional authority"" by virtue of the writing of regulations."	1.2975676357746124	1.4534658193588257
0.6	Legea federală a Rusiei este destul de specifică în acest sens și nu la fel de arbitrară pe cât se susține.	Ultima rundă a alegerilor prezidențiale în Rusia a avut loc în 4 Martie, 2012, și în 4 decembrie, 2011 pentru Duma.	Russian Federal Law is actually quite specific on this one and not as arbitrary as argued.	The last round of presidential elections in Russia was held on March 4th, 2012 and December 4th, 2011 for the Duma.	1.335589587688446	0.7314819842576981
0.0	Această întrebare a fost deja discutată la scară largă și s-a răspuns pe Skeptics.	Legile salariului minim pe economie îi afectează cel mai mult pe cei mai puțin calficați, pe cei mai puțin productivi.	This question has already been widely discussed and answered on Skeptics.	Minimum wage laws hurt the least skilled, least productive the most.	0.3951791301369667	-0.026675397530198097
3.2	Conform musulmanilor șiiți, în special din statul Iran și din Hezbollah, o țară precum Israel nu există.	La fel ca definiția Palestinei, definiția Israelului variază în funcție de cine este întrebat.	According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist.	As with the definition of Palestine, the definition of Israel varies depending on whom you ask.	1.644178181886673	1.6499169170856476
2.8	Pentru că Regina are metode mult mai eficiente de a schimba sau de a-și folosi dreptul de veto cu privire la legi.	Ei nu exercită dreptul de veto cu privire la legi, pentru că nimeni, niciodată, nu va vota o lege care se află în contradicție cu voința declarată a reginei.	Because there are more effective ways for Her Majesty to change or veto laws.	They do not veto laws because nobody will ever adopt a law which is contrary to the expressed queen's will.	2.5052201747894287	1.8699638545513153
2.6	Majoritatea absolută este definită de instituție sau de context.	În țări precum India, când ai 2/3 din locurile din parlament, ai majoritate absolută.	Absolute majority always defined by the institution, or the context.	In countries like India, when you have 2/3 of the seats of all parliament, you have absolute majority.	2.1532799303531647	1.3456325232982635
2.8	Profesorul Burkhauser a făcut cercetări ample cu privire la cel care este cel mai afectat de salariul minim pe economie.	Legile salariului minim pe economie îi afectează cel mai tare pe cei mai puțin calificați, pe cei mai puțin productivi.	Professor Burkhauser has done extensive research on who is hurt by higher minimum wages.	Minimum wage laws hurt the least skilled, least productive the most.	1.8215639889240265	1.9644877314567566
0.2	Circumscripțiile electorale ale universității preiau modelul circumscripțiilor electorale ale universităților din Marea Britanie din 1922 când Irlanda a devenit independentă.	Aceasta este încă o formăde guvernare prin reprezentare, dar cu o trăsătură unică.	The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent.	This is still a representational form of gov't, but with a unique twist.	1.29245787858963	0.49199793487787247
3.2	Înainte să începi să studiezi un subiect, încearcă să îți dai seama ce țeluri vrei să atingi.	Cum a sugerat Eugene, încearcă să îți dai seama ce țeluri vrei să atingi.	Before you want to start the study of a subject, figure out what you want to achieve.	As Eugene suggests, try to figure out what you want to achieve.	2.3342564702034	3.4890493750572205
0.6	Eclipse este o listă de comenzi rapide pentru tastatură, pe care o folosesc aproape zilnic.	Ca să te antrenezi să folosești comenzi scurte pe tastatură, scoate mouse-ul pentru câteva zile.	Eclipse Below are list of eclipse shortcuts which I use almost everyday.	To train yourself to use keyboard shortcuts, unplug your mouse for a few days.	1.504027545452118	1.8562668561935425
3.6	Cum au menționat și alții, iRobot Roomba este un exemplu excelent de robot casnic, care face muncă semnificativă.	Am fost fericită cu iRobot Roomba cu privire la curățarea podelei.	As others have mentioned, the iRobot Roomba is an excellent example of a household robot which does meaningful work.	I've been happy with the iRobot Roomba for floor cleaning.	2.499651163816452	2.107604146003723
0.0	Lucrul important pe care trebuie să îl țin minte este să fiu atent.	Am tot citit pe acestă temă, de când am pus întrebarea.	The important thing I try to remember is just to pay attention.	I have been reading on this topic since I have asked this question.	1.1371396481990814	0.5633733049035072
0.0	Cred că ar trebui să te gândești la aceasta din punct de vedere statistic.	Regula generală pentru a nu te simți demoralizat este să nu te compari cu alții.	I think you need to apply a little statistical thinking to this.	One general key to not feeling dejected is to avoid comparing yourself to others.	1.3965168595314026	1.0706093907356262
0.0	O cercetare rapidă (1, 2) mi-a arătat că concentrația de cafeină pare a atinge maximul la 30-60 de minute după ingestie.	Problema este că niciodată nu devine util, în adevăratul sens al cuvântului.	A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.	The issue is that it never becomes useful in its true meaning.	1.2215932458639145	0.8686169236898422
0.0	Iată, o tehnică pe care am dezvoltat-o, fără să fiu conștient de ea: Multiple Browsers (browsere multiple).	Sunt de aceeași părere cu alții că fundamentală pentru soluție este cronometrarea ta.	Here's a technique I've developed without being aware of it: Multiple Browsers.	I agree with others that tracking your time is fundamental to the solution.	0.2544437348842621	0.5677363649010658
2.2	Am la lucru un birou ergonomic și chiar îmi place mult.	După cum au menționat și alți respondenți, se pare că a folosi un birou ergonomic nu este neapărat soluția perfectă.	I have a standing/sitting desk at work and really like it.	As mentioned by other responders, it turns out that using a standing desk isn't necessarily a perfect solution.	1.7586711049079895	2.5206077098846436
0.0	Chiar dacă s-a răspuns la întrebare, aș vrea să adaug și răspunsul meu.	Nu știu dacă ar trebui să spun asta, dar dacă locul tău de muncă te face anxios	Even though the question has been answered I would like to add my answer .	I don't know if I should say this, but if your job is making you anxious.	1.5129932761192322	0.788227915763855
0.4	Creierul tău deja începe să se relaxeze pe măsură ce întrevezi sfârșitul.	Scriu aici câteva sfaturi care te-ar ajuta cu motivația.	Your brain is already beginning to wind down as you see the end in sight.	I'm writing here a few tips that can help you with motivation.	0.7662104815244675	0.7917867600917816
0.0	În tehnica Pomodoro tradițională, aceasta este considerată o întrerupere.	Există de fapt deja funcționalitate în majoritatea browserelor deja în vigoare pentru a face exact același lucru.	To stick with the traditional pomodoro technique this is considered an interruption.	There is actually functionality in most browsers already in place to do just this.	0.3940929844975471	0.7848822325468063
2.6	Cred că o perioadă de 90 de zile este maximul ce poate fi planificat într-un singur moment.	Neapărat planifică cu o lună înainte - este absolut normal ca planurile tale să se schimbe - doar ajustează-le pe măsură ce se schimbă.	I think 90 days is the absolute most you can plan out in a single time period.	Definitely plan a month ahead - it's totally OK for your plans to change - just amend them as they do.	2.325565814971924	1.6364192962646484
0.8	Utilizatorul trebuie să-și poată singur evalua costul/ beneficiul unui instrument eficient „evident”, precum macro-urile.	În loc să insiști să le impui răspunsuri sau metode specifice.	"The user needs to evaluate for his/herself the cost/benefit of an ""obvious"" efficiency tool, such as macros."	Instead of trying to force specific answers or method's on them.	2.108108550310135	0.8553306013345718
0.4	Îmi plac răspunsurile anterioare cu privire la stabilirea unui program și îndeplinirea ritualurilor de a merge la lucru.	Cumpără un paravan cu trei panouri și folosește-l pentru a separa zona de lucru de zona de dormit.	I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job.	Buy a 3 panel screen and use it to separate the work area from the sleeping area.	0.1656617410480976	0.6887681782245636
3.0	Aș începe prin a citi cartea lui David Allen: Getting Things Done (Metoda GTD. Arta productivitatii fără stres).	Iau în considerare să cheltui 48 de dolari pe lună pe sistemul promovat de David Allen: GTD (Getting things done)	I'd start by reading David Allen's book: Getting Things Done.	I'm considering spending the $48 per month on the GTD (Getting things done) system advertised by David Allen.	2.093965709209442	2.6780787110328674
2.2	Cea mai bună metodă de a-ți elibera mintea după o sesiune de studiu, este prin exercițiu fizic viguros (minimum	Ce funcționează pentru mine este să schimb materiile și să iau pauze dese.	The best way to clear your head after a study session is by taking on a vigorous physical exercise (min.	What works for me is to switch the subjects and take frequent breaks.	1.516008973121643	2.1449166536331177
