3.0	Am avut aceeași problemă.	Am avut aceeași situație.	I've had this same problem.	I had this same situation.	2.8942644596099854	4.065917730331421
5.0	Nu este o idee bună.	Nu-i o idee bună.	This is not a good idea.	Not a good idea.	4.8143452405929565	4.104737639427185
5.0	Mi-am dat seama că există deja un răspuns acceptat, dar cred că mi-aș spune și eu părerea.	Știu că este o întrebare veche, dar cred că ar trebui să-mi spun și eu părerea.	I realized there is already an accepted answer but I figure I would add my 2 cents.	I know this is an old question but I feel I should add my 2 cents.	3.951279222965241	3.102481961250305
0.0	Da, există un motiv pentru a nu face ceea ce propuneți.	Da, există o diferență chimică.	Yes, there is a reason to not do what you propose.	Yes, there is a chemical difference.	0.3838538005948066	0.4012203961610794
1.0	Da, există cel puțin unul, din câte știu eu.	Din câte știu, nu este nicio cerință în privința timpului.	Yes, there is at least one to my knowledge.	To my knowledge, there's no time requirement.	2.3584869503974915	1.0555489361286163
0.0	Nu trebuie să vă faceți griji.	Nu trebuie să faci nimic pentru a-l condimenta.	You don't have to worry.	You don't have to do anything to season it.	0.3016607090830803	0.6225674226880074
0.0	Nu există niciun test care să vă poată spune dacă este sigilat sau nu.	Nu există niciun cod care să vă spună că nu puteți face acest lucru.	There is no test that can tell you if it is sealed or not.	There is no code telling you that you cannot do this.	1.694861650466919	2.2590062022209167
0.0	Da, ar trebui să faci un CV.	Da, ar trebui să vorbești cu profesorul tău.	Yes, you should make a résumé.	Yes, you should talk to your professor.	1.0573410987854004	2.1969839930534363
0.0	Nu ar trebui să simțiți deloc nicio obligație.	Nu ai nevoie de sos deloc.	You shouldn't feel any obligation at all.	You don't need sauce at all.	0.6888193637132645	1.2266839295625687
4.0	Am avut aceeași problemă.	Am mai avut această problemă.	I've had this same problem.	I had this problem before.	4.363577663898468	3.1867071986198425
5.0	Poate că va trebui să experimentați și să descoperiți ceea ce vă place.	Trebuie să afli ce funcționează pentru tine.	You may have to experiment and find what you like.	You have to find out what works for you.	2.727987766265869	1.257934421300888
1.0	Răspunsul meu la întrebarea ta e „Probabil că nu”.	Acesta este un răspuns parțial la întrebarea ta.	"My answer to your question is ""Probably Not""."	This is a part answer to your question	0.8500014990568161	2.481302171945572
1.0	Lucrul esențial ce trebuie înțeles de aici este că nu este responsabilitatea ta să îi faci pe oameni să-și facă treaba.	Chiar nu este problema ta cum vor găsi o persoană calificată care să facă treaba.	The key thing to realize here is that it's not your job to make people do their work.	It really isn't your problem how they are going to find a qualified person to do the job.	2.4509117007255554	2.3303817212581635
4.0	Nu un răspuns direct la întrebare, ci ceva de luat în considerare.	Nu este un răspuns adevărat la întrebarea ta, dar poate te ajută.	Not a direct answer to the question, but something to consider.	Not a real answer to your question, but maybe it helps.	1.6788513958454132	2.049773931503296
1.0	Există două cauze posibile pentru asta:	Sunt două opțiuni pentru tine -	There are two possible causes for this:	There are two options for you -	1.487230807542801	2.1997250616550446
5.0	Sunt de acord cu celelalte comentarii.	Sunt de acord cu comentariile anterioare.	I agree with the other comments.	I agree with the previous comments.	3.7637358903884888	4.16805773973465
3.0	Răspunsul la ambele întrebări este: Da.	Dacă răspunsul la oricare dintre aceste întrebări este da, un doctorat s-ar putea să merite pentru dumneavoastră.	The answer to both questions is: Yes.	If the answer to any of these questions is yes, a PhD may be worthwhile for you.	2.420361340045929	1.807212233543396
5.0	Depinde mult de țara în care vă aflați.	Depinde în ce țară vă aflați.	It rather depends on which country you're in.	That depends on which country you are in.	4.006079435348511	3.890255093574524
5.0	E o idee groaznică.	E e o idee proastă.	This is a terrible idea.	This is a bad idea.	3.218882977962494	3.5619041323661804
1.4	Acțiunile Vivendi au închis 1,9% la 15,80 euro la Paris, după ce au scăzut luni cu 3,6%.	În New York, acțiunile Vivendi au scăzut cu 1,4%, la 18,29 dolari.	Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday.	In New York, Vivendi shares were 1.4 percent down at $18.29.	2.943029999732971	2.996758818626404
3.6	Bremer a declarat că o inițiativă este lansarea unui program național de 70 de milioane de dolari SUA în următoarele două săptămâni pentru curățarea cartierelor și construirea de proiecte comunitare.	Bremer a spus că va lansa un program de 70 de milioane de dolari în următoarele două săptămâni pentru a curăța cartierele din Irak și pentru a construi proiecte comunitare, dar nu a dat detalii.	Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.	Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.	4.501880407333374	3.266139030456543
3.5	Guvernatorul Gray Davis a estimat ieri că incendiile ar putea costa aproape 2 miliarde de dolari.	Oficialii statului au estimat costul la aproape 2 miliarde de dolari.	Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.	State officials estimated the cost at nearly $2 billion.	2.7685296535491943	2.729714512825012
3.2	American Express Corp. a promis cel puțin 3 milioane de dolari din peste 5 milioane de dolari necesari.	Orașul ceruse fonduri federale, dar a retras această solicitare atunci când American Express a promis cel puțin 3 milioane de dolari.	The American Express Corp. has pledged at least $3 million of more than $5 million needed.	The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.	3.717499077320099	2.6777493953704834
4.0	Claudette, primul uragan din sezonul furtunilor din Atlantic, a lovit coasta mijlocului Texasului pe 15 iulie cu vânt de 85 mph.	Claudette, primul uragan din sezonul furtunilor din Atlantic, a lovit coasta mijlocului Texasului pe 15 iulie, a fost clasificat ca un uragan de categoria 1, cu vânturi susținute maxime de 85 mph.	Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.	Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.	4.3523430824279785	4.2880067229270935
2.0	Probabil că rezultatele producătorului american de băuturi răcoritoare nr. 2 PepsiCo Inc. (nyse: PEP - știri - oameni) ar fi fost în centrul atenției.	Wall Street aștepta, de asemenea, ca producătorul de aluminiu Alcoa Inc. (nyse: PEP - știri - oameni) să raporteze câștigurile după închidere.	Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.	Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.	4.072679579257965	2.214016020298004
3.6	Asistenții lui Taylor avertizează că o plecare bruscă ar putea declanșa mai mult haos, o viziune împărtășită de mulți din Liberia și, în particular, chiar de mediatori.	Asistenții săi avertizează că o plecare bruscă ar putea declanșa mai multe vărsări de sânge, o părere împărtășită de mulți din Liberia.	Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.	His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia.	3.8915863633155823	2.8802990913391113
4.2	Dar Odette este prima care s-a format peste Marea Caraibelor în decembrie, a spus Centrul.	Este prima furtună numită care s-a dezvoltat în Caraibe în decembrie.	But Odette is the first to form over the Caribbean Sea in December, the Center said.	It is the first named storm to develop in the Caribbean in December.	3.094114065170288	2.5287967920303345
4.0	AFL-CIO așteaptă până în octombrie pentru a decide dacă va susține un candidat.	AFL-CIO a anunțat miercuri că va decide în octombrie dacă va susține un candidat înainte de alegerile primare.	The AFL-CIO is waiting until October to decide if it will endorse a candidate.	The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.	4.571866691112518	3.5749268531799316
3.25	A fost dezvoltat după consultarea a peste 300 de lideri din mediul academic, industrie, guvern și publicul larg.	Planul, numit Foaia de parcurs NIH, a fost dezvoltat pe parcursul a 14 luni cu ajutorul a peste 300 de consultanți din industrie și mediul academic.	It was developed with consultation from more than 300 leaders in academia, industry, government and the public.	The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.	1.8637512624263763	2.919473648071289
3.4	Autoritățile poliției locale tratează explozia ca pe o chestiune penală și nimic nu a fost exclus.	Francisco Ortiz, șeful interimar al poliției din New Haven, a declarat că poliția consideră explozia o faptă penală.	Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out.	Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.	3.185703754425049	2.7668091654777527
3.667	Chiron are deja aproape 20% acceptări de la acționarii PowderJect.	Chiron are acceptări de la deținătorii a aproape 20% din acțiunile PowderJect.	Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.	Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.	4.796093106269836	4.198777377605438
3.75	„Credem că suntem pe deplin pregătiți să lansăm aparatele [cu ecran tactil] pentru alegerile primare prezidențiale din 2004”, a declarat Gilles W. Burger, președintele Consiliului de Stat al Alegerilor.	„Credem că suntem pe deplin pregătiți să lansăm aparatele Diebold revizuite”, a declarat Gilles W. Burger, președintele Comitetului pentru Alegeri de Stat din Maryland.	"""We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary,"" said Gilles W. Burger, State Board of Elections chairman."	"""We believe we are fully prepared to roll out the revised Diebold machines,"" said Gilles W. Burger, chairman of the Maryland State Board of Elections."	4.000733196735382	3.5321474075317383
1.2	Analiștii se așteptau la câștiguri de 27 de cenți pe acțiune din veniturile de 17,7 miliarde de dolari, spune Thomson First Call.	Hewlett-Packard obține un profit în al doilea trimestru de 659 milioane dolari, sau 29 de cenți pe acțiune, pe venituri de 18 miliarde dolari.	Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.	Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.	1.79466113448143	2.8890880942344666
3.8	Un altul era în stare gravă la Northwest Medical Center din Springdale.	La Centrul Medical Northwest din comitatul Washington din Springdale, un copil este în stare gravă.	Another was in serious condition at Northwest Medical Center in Springdale.	At Northwest Medical Center of Washington County in Springdale, one child is in serious condition.	4.328800737857819	3.816145360469818
3.4	Sean Harrigan, președintele Sistemului de pensionare a angajaților publici din California, a sugerat, de asemenea, eliminarea consiliului de 27 de membri al NYSE, schimbarea compoziției sale și responsabilizarea acestuia.	Sean Harrigan, președintele Sistemului de pensionare a angajaților publici din California, a sugerat, de asemenea, reducerea consiliului de administrație al NYSE de 27 de membri și alocarea mai multor locuri investitorilor din afara industriei valorilor mobiliare.	Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.	Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.	4.608708918094635	4.164087474346161
3.2	Banca centrală suedeză s-a întâlnit și miercuri și se aștepta să anunțe o reducere joi.	Banca centrală suedeză, care se reunește și miercuri, este de așteptat să anunțe joi o reducere de până la jumătate de punct procentual.	The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.	The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.	4.322810471057892	3.656300902366638
3.6	Mașina lui, un Chevrolet Tahoe din 1996, a fost găsit abandonat într-o parcare din Virginia Beach, Virginia, pe 25 iunie.	Vehiculul său utilitar sportiv a fost găsit pe 25 iunie, abandonat fără plăcuțele de înmatriculare în Virginia Beach, Virginia.	His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.	His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.	4.368260800838471	3.696320652961731
3.0	Heatley a fost al șaselea în ligă la goluri în sezonul trecut, cu 41, și al nouălea la puncte, cu 89.	Heatley a condus Atlanta la marcare sezonului trecut, cu un record al echipei de 41 de goluri și 48 de pase decisive.	Heatley was sixth in the league in goals last season with 41 and ninth in points with 89.	Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists.	3.9730846881866455	3.509536385536194
1.6	„Tony nu se simte bine”, a spus antrenorul Spurs, Gregg Popovich.	Suntem încântați să fim la 3-2”, a declarat antrenorul Gregg Popovich miercuri.	"""Tony's not feeling well,"" Spurs coach Gregg Popovich said."	We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday.	3.611188530921936	1.4979679882526398
3.2	Electronic Data Systems Corp. a declarat joi că Securities and Exchange Commission a cerut companiei documente legate de marele său contract cu Marina SUA.	Într-un dosar de reglementare, EDS a declarat că SEC a solicitat informații legate de contractul său problematic de externalizare servicii IT cu Marina SUA.	Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.	In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.	3.780381381511688	2.968657910823822
3.8	Pe lângă problema legată de delfini, haosul a permis companiilor străine să se implice în operațiuni dăunătoare de exploatare și pescuit , fără monitorizare adecvată sau controale la export.	Haosul intern a permis companiilor străine să demareze operațiuni comerciale dăunătoare de exploatare forestieră și de pescuit fără monitorizare adecvată sau controale la export.	As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.	Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.	4.509905576705933	3.35195392370224
4.2	Următoarea ședință a instanței va fi atunci când tribunalul format din trei judecători va anunța verdictul la mijlocul lunii februarie.	Tribunalul format din trei judecători al curții urma să dea verdictul în februarie anul următor.	The next court session will be when the three-judge tribunal announces its verdict in mid-February.	The court's three-judge tribunal was expected to give its verdict next February.	3.432865440845489	3.967438042163849
3.0	Consensul estimărilor analiștilor de pe Wall Street a fost o scădere de 28 de cenți pe acțiune.	Analiștii chestionați de First Call se așteptau la vânzări de 723 de milioane de dolari și o pierdere de 28 de cenți pe acțiune.	The consensus among Wall Street analysts was for a loss of 28 cents a share.	Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.	2.8218993544578552	3.094813823699951
4.0	Rata șomajului civil s-a ameliorat ușor luna trecută - scăzând la 6,1% - deși companiile au redus cheltuielile salariale cu 93.000.	Rata șomajului civil s-a ameliorat ușor luna trecută - scăzând la 6,1% - în contextul în care companiile au redus cheltuielile salariale cu 93.000, pe fondul permanentelor semnale contradictorii privind sănătatea economică a națiunii.	The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.	The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.	4.36576783657074	3.971298336982727
4.75	Moffitt a afirmat că e necesară replicarea rezultatelor în cadrul unui nou studiu înainte de a întreprinde testarea persoanelor pentru a identifica prezența versiunii lungi sau scurte a genei.	Profesorul Moffitt a spus că rezultatele trebuie replicate înainte de testarea indivizilor pentru a identifica prezența versiunilor lungi sau scurte ale genei.	Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.	Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.	4.465405344963074	3.5139912366867065
3.533	Comitetul de compensare va interzice directorilor din industria valorilor mobiliare să participe.	De asemenea, bursa a declarat că comitetul său de compensare, format din cinci membri, va fi alcătuit doar din directori din afara industriei valorilor mobiliare.	The compensation committee will prohibit securities industry directors from sitting on it.	The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.	4.089677333831787	2.928665578365326
1.25	Î: Pot cumpăra pe loc asigurarea cu acoperire pentru medicamente eliberate pe bază de rețetă?	Congresul a adăugat un nou beneficiu - opțiunea de a cumpăra asigurarea pentru medicamente eliberate pe bază de rețetă.	Q: Can I buy coverage for prescription drugs right away?	Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.	3.605904281139374	2.466736137866974
4.0	Acțiunile Mandalay au închis în scădere cu opt cenți la 29,42 USD, înainte de a fi anunțate câștigurile.	Acțiunile Mandalay au închis în scădere cu 8 cenți la 29,42 USD joi.	Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.	Shares of Mandalay closed down 8 cents at $29.42 Thursday.	4.061051309108734	4.212225377559662
3.0	În 1999, proprietarii clădirii, Autoritatea Portuară din New York și New Jersey, au recomandat creșterea grosimii stratului de protecție împotriva incendiilor la 2.54 cm (1 inch).	NIST a descoperit că, în 1999, Autoritatea Portuară a recomandat creșterea grosimii stratului de protecție împotriva incendiilor la 3.81 cm.	In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.	The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.	4.218261539936066	3.2639536261558533
2.6	Ultima valoare a dolarului a fost de 1,1149 dolari pentru un euro, aproape de cea mai ridicată valoare înregistrată din 30 aprilie.	Dolarul a crescut până la 1,1115 dolari pentru un euro în tranzacțiile din primele ore, continuând creșterea de un procent de marți și atingând cea mai înaltă valoare înregistrată din 30 aprilie.	The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.	The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.	2.7309292554855347	3.1671276688575745
3.5	Moneda unică a crescut până la 135,13 yeni, ajungând la nivelul recordului atins la scurt timp după lansarea euro în ianuarie 1999.	Moneda unică a crescut până la 135,26 yeni, cel mai înalt nivel de la introducerea monedei unice în ianuarie 1999.	The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.	The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.	4.27979588508606	3.0236509442329407
1.5	O femeie din Comitatul New Castle a devenit primul pacient din Delaware care a contractat virusul West Nile în acest an, a raportat Departamentul de Sănătate al statului.	Un bărbat de 62 de ani din West Babylon a contractat virusul West Nile, primul caz la oameni din Comitatul Suffolk din acest an, potrivit departamentului de sănătate al regiunii.	A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.	A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department.	3.7229198217391968	2.735884189605713
2.0	De asemenea, el și-a reafirmat dorința de a rezolva criza nucleară nord-coreeană în mod pașnic.	Dar criza nucleară nord-coreeană a dominat perioada în care a ocupat funcția.	He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.	But the North Korean nuclear crisis has dominated his time in office.	2.7662044763565063	1.8189236521720886
3.5	Un rebel capturat a declarat că peste 2.000 de insurgenți au fost implicați în atac.	Un rebel capturat a declarat că 2.100 de combatanți au fost implicați în ofensivă.	A rebel who was captured said more than 2,000 insurgents were involved in the attack.	A captured rebel said 2,100 combatants had been involved in the offensive.	2.7769333124160767	4.0097421407699585
3.0	Kyi, spune un trimis al ONU, în timp ce Japonia contribuie la creșterea presiunii internaționale spunând că va sista considerabilul său ajutor economic dacă Suu Kyi nu va fi eliberat.	JAPONIA a contribuit ieri la presiunea internațională din ce în ce mai mare asupra Birmaniei, amenințând că va sista considerabilul său ajotor economic dacă guvernul militar nu îl eliberează pe liderul pro-democrație Aung San Suu Kyi.	Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.	JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.	3.349086940288544	3.6310410499572754
4.75	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. și Big Lots Inc. au fost printre comercianții care au înregistrat în mai vânzări sub așteptările modeste ale Wall Street.	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. și Big Lots Inc. au înregistrat în mai vânzări sub așteptările modeste de pe Wall Street.	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.	4.483330547809601	4.294280409812927
3.4	Eddington a avertizat ieri că viitorul companiei aeriene se află „în mâinile negociatorilor”.	Viitorul BA se află în mâinile negociatorilor, a declarat Eddington duminică televiziunii British Broadcasting Corp.	"Mr Eddington warned yesterday that the future of the airline was ""in the hands of the negotiators""."	"""The future of BA is in the hands of the negotiators,"" Eddington told British Broadcasting Corp. television on Sunday."	2.4125096201896667	3.066849112510681
3.4	Ambii copii au acum o stare fizică excelentă, a spus el în timpul unei conferințe de presă care a avut loc la spital.	Ambii copii au acum o stare fizică excelentă, a spus Goodrich, de asemenea director de neurochirurgie pediatrică la Spitalul de Copii din Montefiore.	"""Both of these kids are in wonderful physical condition right now,"" he said during a press briefing at the hospital."	"""Both of these kids are in wonderful physical condition right now,"" said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore."	3.6622580885887146	3.2159140706062317
4.25	La suprafața celulei, componentele străine sunt recunoscute de alte celule care apoi observă că este infectată și o distrug.	Componentele străine sunt recunoscuțe de alte celule care observă că este infectată și o ucid.	On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.	The foreign bits are recognized by other cells that realize it is infected and kill it.	4.1859641671180725	4.489297866821289
3.8	Tranzacționarea acțiunilor Loral a fost sistată ieri; acțiunile au închis luni la 3,01 USD.	Bursa din New York a suspendat ieri tranzacționarea acțiunilor Loral, care au închis vineri la 3,01 USD.	Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.	The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.	3.997552990913391	3.97721529006958
3.0	Departamentul de Sănătate din Knox County urmează protocolul Centrelor naționale pentru Controlul și Prevenirea Bolilor pentru a controla infecția.	Purtătorul de cuvânt al departamentului de sănătate a adăugat că departamentul urmează protocolul Centrelor pentru Controlul Bolilor.	Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.	The health department spokesperson added the department is following Centers for Disease Control protocol.	3.3622992038726807	3.1754297018051147
3.0	Șeful departamentului pentru educație, Joel Klein, a declarat că eforturile de a ridica standardele și crește responsabilitatea „dau rezultate”.	Șeful departamentului pentru educație, Joel Klein, s-a declarat mulțumit de rezultate.	"Schools Chancellor Joel Klein said the push for higher standards and accountability ""is showing results."""	Schools Chancellor Joel Klein said he was pleased by the results.	4.058597385883331	3.182477653026581
4.6	Un martor a declarat agenției de presă Anatolia că a văzut avionul în flăcări în timp ce se afla încă în aer.	Un martor a declarat agenției de presă Anatolia că a văzut avionul în flăcări în timp ce se afla în aer.	One witness told Anatolian he saw the plane on fire while it was still in the air.	One witness told the Anatolian news agency he saw the plane on fire in mid-air.	4.625450372695923	4.658844470977783
3.0	El a propus un sistem în baza căruia ar fi nevoie de tot mai puține voturi pentru a depăși obstrucționarea parlamentară.	Frist a propus un proces în care ar fi nevoie de tot mai puține voturi pentru a depăși obstrucționarea parlamentară a voturilor finale asupra confirmărilor judiciare.	He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.	Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.	3.12007337808609	3.1334438920021057
4.25	Terapia de substituție hormonală care combină estrogenul și progestinul dublează riscul de cancer mamar al femeilor, a constatat un studiu britanic realizat pe mai mult de un milion de femei.	Un studiu britanic major a adus dovezi suplimentare că terapia de substituție hormonală crește riscul de cancer mamar, mai ales atunci când femeile primesc o combinație de estrogen și progestin.	Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.	A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin.	4.566755294799805	3.8527747988700867
1.8	Comentariile lui Barbini au fost făcute marți, în a doua zi a Conferinței ministeriale și a Expoziției de Știință și Tehnologie Agricolă.	Secretarul american pentru agricultură, Ann Veneman, lansează luni Conferința ministerială și Expoziția de Știință și Tehnologie Agricolă, care va dura trei zile.	Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.	3.111981749534607	2.7542197704315186
2.8	Ieri, acțiunile au închis în creștere cu 29 de cenți, sau 0,54 la sută, ajungând la 54,32 dolari.	Acțiunile Amazon au închis ieri la 54,32 dolari pe bursa Nasdaq, în creștere cu 29 de cenți.	Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.	Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.	3.783798515796661	3.8762566447257996
1.25	Lawtey nu este primul program religios din sistemul penitenciar din Florida.	Dar Lawtey este prima închisoare care a adoptat în întregime această soluție.	Lawtey is not the first faith-based program in Florida's prison system.	But Lawtey is the first entire prison to take that path.	3.263358473777771	2.03243225812912
3.75	Tranzacția va acorda acționarilor Handspring 0,09 dintr-o acțiune a Palm - și nici o acțune din PalmSource - pentru fiecare acțiune din acțiunile comune Handspring.	Conform termenilor propuși ai tranzacției, în urma desprinderii de PalmSource, Palm va schimba 0,09 acțiuni pentru fiecare acțiune a Handspring.	The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.	Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.	4.534361660480499	3.03460031747818
3.75	Bucata uriașă de rocă a fost observată pentru prima dată în 24 august de Programul Lincoln Near-Earth Asteroid Research, cu sediul în Socorro, New Mexico.	Roca a fost observată pentru prima dată de Programul Lincoln Near-Earth Asteroid Research, cunoscut și sub numele de LINEAR.	The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.	The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.	3.794333934783936	3.625175356864929
3.75	„Trebuie să ne schimbăm vechile obiceiuri și să regândim serios status quo-ul”.	El i-a îndemnat pe angajați să „evite automulțumirea” și să „schimbe vechile obiceiuri și să regândească serios status quo-ul”.	"""We need to change old habits and seriously rethink business-as-usual."""	"He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual."""	3.283449709415436	3.263181447982788
3.5	Aceste fapte josnice au fost comise de ucigași a căror singură credință este ura, a spus Bush, adăugând că Statele Unite vor găsi ucigașii.	Aceste fapte josnice au fost comise de ucigași a căror singură credință este ura, iar Statele Unite vor găsi ucigașii, iar ei vor învăța ce înseamnă dreptatea americană.	"""These despicable acts were committed by killers whose only faith is hate,"" Bush said, adding that the United States will find the killers."	These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.	4.559158384799957	3.9261427521705627
4.6	În total, 659 de femei sunt înscrise la academie, se arată în raport.	La momentul sondajului, 659 de femei erau înscrise la academie.	There are a total of 659 women enrolled at the academy, the report said.	There were 659 women enrolled at the academy at the time of the survey.	4.831781685352325	4.290916621685028
3.25	Este o problemă națională care va atinge practic fiecare american ”, a spus Abraham.	"Impactul penuriei de gaze naturale ""va atinge practic fiecare american"", a avertizat ieri secretarul pentru energie Spencer Abraham."	"It is a national concern that will touch virtually every American,"" Abraham said."	"The impact of natural-gas shortages ""will touch virtually every American,"" Energy Secretary Spencer Abraham warned yesterday."	2.2283048927783966	2.0209909975528717
1.333	În Statele Unite, 20,7 la sută dintre femei fumează.	Nevada este locul unde fumează cele mai multe femei, 28%.	In the United States, 20.7 percent of all women smoke.	Nevada is where the most women smoke, 28 percent.	3.675225973129273	2.429780513048172
2.5	Are o marjă de eroare de plus sau minus 4 puncte procentuale.	Sondajul respectiv a avut 712 votanți probabili și o eroare de eșantionare de plus sau minus 3,7 puncte procentuale.	It has a margin of error of plus or minus 4 percentage points.	That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.	2.379572242498398	1.2607355415821075
